[0000000000] hype: build 4b62c48-dirty
[0000000026] hype: version 2026.8.26-alpha (#4b62c48-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ca8000 [#604]
[0000000210] rtc: host clock 2026-08-26 22:35:39
[0000000246] memory map: 233 entries
[0000000270]   [0] Conventional phys=0x0 pages=160
[0000021005] host-xhci: controller[2] -- no USB mass-storage on any root port or behind any hub
[0000021088] host-xhci: controller[2] quiesced -- nothing kept on it; ring block returned to the pool [#299]
[0000021184] host-usb: INVENTORY -- 5 device(s) across 2 controller(s) (1 claimed by hype, 4 free) [#241]
[0000021277] host-usb:   [0] ctrl1 port6 route=0x00000 slot1 speed4 152d:1561 class=08/06/50 owner=hype
[0000021368] host-usb:        ep 0x81 bulk-in mps=1024 interval=0
[0000021421] host-usb:        ep 0x02 bulk-out mps=1024 interval=0
[0000021475] host-usb:        ep 0x01 bulk-out mps=1024 interval=0
[0000021529] host-usb:        ep 0x82 bulk-in mps=1024 interval=0
[0000021582] host-usb:        ep 0x83 bulk-in mps=1024 interval=0
[0000021635] host-usb:        ep 0x04 bulk-out mps=1024 interval=0
[0000021689] host-usb:   [1] ctrl2 port1 route=0x00000 slot0 speed3 0bda:0129 class=ff/ff/ff owner=free
[0000021780] host-usb:        ep 0x01 bulk-out mps=512 interval=0
[0000021833] host-usb:        ep 0x82 bulk-in mps=512 interval=0
[0000021885] host-usb:        ep 0x83 int-in mps=3 interval=10
[0000021935] host-usb:   [2] ctrl2 port2 route=0x00000 slot1 speed3 05e3:0608 class=09/00/01 owner=free
[0000022026] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000022076] host-usb:   [3] ctrl2 port2 route=0x00001 slot2 speed1 8087:0029 class=e0/01/01 owner=free
[0000022167] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000022217] host-usb:        ep 0x02 bulk-out mps=64 interval=1
[0000022269] host-usb:        ep 0x82 bulk-in mps=64 interval=1
[0000022320] host-usb:        ep 0x03 isoc-out mps=0 interval=1
[0000022371] host-usb:        ep 0x83 isoc-in mps=0 interval=1
[0000022421] host-usb:        ep 0x03 isoc-out mps=9 interval=1
[0000022472] host-usb:        ep 0x83 isoc-in mps=9 interval=1
[0000022522] host-usb:        ep 0x03 isoc-out mps=17 interval=1
[0000022574] host-usb:   [4] ctrl2 port2 route=0x00002 slot2 speed3 13d3:56dd class=ef/02/01 owner=free
[0000022665] host-usb:        ep 0x83 int-in mps=16 interval=6
[0000022715] host-hid: no USB boot keyboard on any controller (PS/2 host keyboard only) [#217]
[0000022797] host-hid: no USB boot mouse on any controller (PS/2 host pointer only) [#219]
[0000022875] host-ahci: 04:00.0 woke to D0, Command=0x0406 (MEM=1 BME=1)
[0000022935] host-disk: inventory + 04:00.0 port 1 serial='2132E5BF4EAE' model='CT240BX500SSD1' sectors=468862128 [#258]
[0000023043] media: registered host device 2 = ahci serial='(unknown)'
[0000023101] ahci-rd[1] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000023146] ahci-rd[1] ready, issuing
[0000023172] ahci-rd[1] done rc=0
[0000023193] host-ahci: port 1 LBA0 read OK -- mbrsig=0000
[0000023239] host-disk: serial='2132E5BF4EAE' model='CT240BX500SSD1' sectors=468862128 (228936 MiB)
[0000023326] ahci-rd[2] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000023371] ahci-rd[2] ready, issuing
[0000023397] ahci-rd[2] done rc=0
[0000023418] ahci-rd[3] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000023463] ahci-rd[3] ready, issuing
[0000023489] ahci-rd[3] done rc=0
[0000023510] ahci-rd[4] enter lba=0 cnt=1 tfd=0x50 ci=0x0
[0000023555] ahci-rd[4] ready, issuing
[0000023581] ahci-rd[4] done rc=0
[0000023602] ahci-rd[5] enter lba=1 cnt=1 tfd=0x50 ci=0x0
[0000023647] ahci-rd[5] ready, issuing
[0000023673] ahci-rd[5] done rc=0
[0000023694] fw-1 BOOTVOL: hype's boot volume mounted for writing -- fat32 on device 1 at LBA 2048, \hype.cfg verified byte-identical [#447]
[0000023822] cfg: loaded \hype.cfg (1269 bytes) -- 1 VM(s)
[0000023868] cfg:   vm[0] 'run1a' vcpus=2 mem=1024MB target=file:\hype\disks\run1a-scratch.img
[0000023950] log: level 'debug' -- from hype.cfg. Lines below are filtered to it; Phase 0 above is always complete, and a panic is never filtered [#533]
[0000024090] fw-1 RAMPOOL: vm0 firmware carve 4 MiB @0x16d600000 (6934 MiB left) [#449]
[0000024165] fw-1: firmware 4194304 B (VARS 540672 + CODE 3653632) read through hype's own stack in 68ms, mapped 4194304 B @0x16d600000 [#451]
[0000024295] fw-1 M9-4: no \hype-state.txt on the boot volume -- the ABSENT case, not a failure: every VM starts [#177]
[0000024402] fw-1: vm0 guest RAM 1024 MiB -- from hype.cfg (requested 1024, limits 128..3072) [#290]
[0000024490] fw-1: vm0 os_hint=linux hyper-v-leaves=off (KVM identity) [#91]
[0000024554] fw-1: vm0 vcpus 2 (= physical core(s); the guest sees this x threads/core) -- from hype.cfg (requested 2, max 8) [#185 #564]
[0000024679] input: vm0 armed \input\vm0.txt (3391 bytes, 20 directive(s))
[0000024741] fw-1 RAMPOOL: vm0 guest RAM carve 1024 MiB @0x16da00000 (5910 MiB left) [#449]
[0000024820] usb-log: split diagnostics -- 1 of 1 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000025049] host-fat: vm0 resolved \iso\test.iso on exFAT partition 2 of the usb device
[0000025125] media-scan: vm0 dev 1 (usb) probed -- 33 reads
[0000025172] host-fat: \iso\test.iso vol-LBA 35072 -> disk-LBA 8425728, 278921216 bytes, 1 extent(s)
[0000025260] host-stream: vm0 CD001 verified streaming from a FILE on a host volume -- backing guest CD via streaming
[0000025365] gop: BSP transferred exclusive framebuffer ownership to the view renderer [#380]
[0000025446] fw-1 SMP: vm0 granted 2 whole physical core(s) -> 4 logical CPU(s), 2 thread(s)/core (SMT bonus) [#564 #190]
[0000025555] fw-1 SMP: 2 whole physical core(s) granted -> 4 logical CPU(s) (2 offered, 4 thread(s) selected), siblings known [#190 #479 #564]
[0000025685] fw-1 AP[vm0 vCPU 0]-SMOKETEST: apic_id=2 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000025802] fw-1 AP[vm0 vCPU 1]-SMOKETEST: apic_id=3 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000025919] fw-1 AP[vm0 vCPU 2]-SMOKETEST: apic_id=4 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000026036] fw-1 AP[vm0 vCPU 3]-SMOKETEST: apic_id=5 -> rc=0 (long-mode=yes), last_phase=3 c_entry_ran=1 ap_vmm_ok=1 [#414 #190]
[0000026153] fw-1: guest dispatched to the AP (dedicated core); BSP owns console + 3s bursts drained in 10ms/4096-byte USB log slices (#239 #374 #377)
[0000026291] fw-1 FBTYPE: fb=0xe0000000 PAT=0x7040600070106 PA1=WC MTRR=UC def=UC vcnt=8 mtrr_enabled=1 [#368]
[0000026389] fw-1 FBSPEED: t=0ms fb=74us ram=18us scat=113us cli=70us | chunk min=0us max=1us slow=0/64 | ticks=0 smi=+0 [#368]
[0000026504] fw-1 FBCLOCK: delivered/nominal = 1714/1000 (aperf=253433 mperf=147840) | cr0=0x80000011 therm=0x0 [#368 #370]
[0000026615] fw-1 FBINFLIGHT: during the masked loop: usb_waiters_max=0 usb_held=0/64 | usb_sectors=+0 usb_calls=+0 [#368]
[0000026725] fw-1 BLIT: calls=177 bytes=168813056 total=60ms MB_per_s=2773 us_each=343 [#368]
[0000026806] fw-1 ISOCACHE vm0: hits=0 misses=1 hit_pct=0 [#365]
[0000026858] fw-1 USBWAIT: lock wait total=0ms max=0us (device time is measured AFTER the lock) [#365]
[0000026948] fw-1 USBFLUSH: slices=0 drained=0B(all sinks) total=0ms max=0us | produced=26948B behind=1583B peak=0B | bursts=0 caught=0 stalled=0 [#374 #522]
[0000027093] fw-1 USBRD: media=1699 calls/8885 sec | fatvol=29 calls/30 sec [#365]
[0000027163] fw-1 FBPROBE: entries=1 ran=1 skip_null=0 skip_rate=0 [#368]
[0000027224] fw-1 KBDIRQ: isr_entries=0 (+0 since last) eois=0 last_apic=0 | polled=0 chords=0 ps2polled=0 | bsp_usb_timeouts=0 bsp_ahci_timeouts=0 bsp_nvme_timeouts=0 nvme_lock_contended=0 [#363 #658 #660]
[0000027418] fw-1 APLOOP vm0: section=0 iter=0 reason=0x0 grip=0x0 HOSTRIP=0x0 [#436]
[0000027491] fw-1 GUESTKBD vm0: routed=0 handed=0 route_drop=0 pending=0 | device=0 read=0 device_drop=0 irq1=0 [#375]
[0000027597] fw-1 PICMASK vm0: master imr=0xff after 0 write(s): [#436]
[0000027656] fw-1 KBDTRACE vm0: last 0 of 0: [#436]
[0000027695] fw-1 PS2STATE vm0: kbd_fifo=0 kbd_port=0 mouse_pending=0 | atapi last_cdb=0x00 cmds=0 [#92]
[0000027787] fw-1 ATAPIOPS vm0: [#92]
[0000027812] fw-1 #92 PCI-AHCI: cmd=0x0000 status=0x0000 bar5=00000000 cap=0x00 msi_ctl=0x0000 msi_data=0x0000
[0000027910] fw-1 #440 ICH9-PORT: npf=0 ghc=0x0 p_cmd=0x0 p_is=0x0 p_ie=0x0 p_ci=0x0 p_tfd=0x0 p_ssts=0x0 p_serr=0x0 p_sig=0x0 p_clb=0x0
[0000028034] fw-1 #440 ATAWR: total=0 last(off=val): [#440]
[0000028081] fw-1 #440 CFGRING: total=0 last(dd.f reg rw): [#440]
[0000028134] fw-1 KBDPOLL: p64 0ms ago val=0x00 rip=0x0 | p60 0ms ago val=0x00 [#436]
[0000028207] fw-1 FLASH: vars_writes=0 vars_reads=0 trap_flips=0 code_writes_ignored=0 trap_now=0 [#457 #556]
[0000028304] fw-1 BSPPROBE vm0: exits=0 last=0x0@0x0 IN-HOST for 0ms section=0 [#483]
[0000028377] fw-1 SPIN cpuid(rip=0x0): [#92]
[0000028409] fw-1 SPIN msr(rip=0x0): [#92]
[0000028439] fw-1 VARS: vars-run1a.bin restored (540672 bytes) [#441]
[0000028496] m5-8: target_disk = file:\hype\disks\run1a-scratch.img NOT FOUND on any of GPT partitions 1-4 (FAT32/exFAT/ext) -- refusing to substitute a scratch disk
[0000028649] fw-1: disk front-end = virtio-blk -- no SATA disk attached (#333)
[0000028715] fw-1: launching real OVMF at cs_base=0xffff0000 rip=0xfff0 (guest-physical [0xffc00000,0x100000000) -> host-physical 0x16d600000)
[0000028845] svm: slot 0 -> ASID 1 (NASID=32768), flush-this-guest armed (#244)
[0000028912] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000028979] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000029046] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000029113] fw-1 vm0: 4 vCPU context(s) on one NPT/EPT root 0x574cb000, 2 thread(s)/core -- guest is told 4 until AP dispatch (SMP-6); AP(s) parked in wait-for-SIPI [#185 #186]
[0000029278] fw-1 SCRIPT vm0: armed, 20 directive(s) -- driving this guest
[0000029340] fw-1: SVM pause-filtering armed (count=65535) -- guest spin loops now yield control for tick injection
[0000029443] fw-1: AMD AVIC AVAILABLE on this host -- not enabled (build -DHYPE_ENABLE_AVIC=1 to use it) [#193]
[0000029542] fw-1: INTR-intercept armed -- host timer ticks now preempt the guest (RT-2b)
[0000029619] fw-1 M9-4: vm0 'run1a' starts (no run-state record covers it, so it takes the default) [#177]
[0000029713] fw-1 VECHIST vm0: (injected/requested)
[0000029752] fw-1 IOAPICRT vm0: (unmasked only)
[0000029787] fw-1 ATAPIXFER: xfers=0 short=0 owed=0 req=0 done=0
[0000029839] fw-1 USBLOCK: acquires=4517 spins=0 avg=0 max=0 on apic=0 [#362]
[0000029904] fw-1 USBXFER: calls=4401 chunks=4401 sectors=12527 total=389ms us_per_call=88 us_per_chunk=88 max=1162us [#365]
[0000030016] fw-1 AHCIREG vm0: top +0x00=0 +0x00=0 +0x00=0 +0x00=0 other=0 | GHC=0x00000000 IS=0x00000000 PxIS=0x00000000 PxIE=0x00000000 PxCMD=0x00040000 PxTFD=0x00000050 PxCI=0x00000000 PxSSTS=0x00000123 [#364]
[0000030216] fw-1 AHCIIRQ: cd=0/0 ata=0/0 (delivered/pending) | ahci_npf=0 reads=0 mmio_per_read=0 [#365]
[0000030309] fw-1 EXHIST: total=1 hlt=0 npf=0(ahci=0) ioio=0(io80=0) msr=0 cpuid=1 vintr=0 pause=0 intr=0 other=0
[0000030410] fw-1 OVMF-DBGPORT: writes=0 bytes=0 reads=0 lines=0 [#286]
[0000030469] fw-1 IOHIST vm0 total=0:
[0000030494] fw-1 #262 HBA[cd-works]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000030591] fw-1 #262 HBA[cd-works]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0xeb140101
[0000030699] fw-1 #262 HBA[cd-works]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000030841] fw-1 #262 HBA[sata-fails]: cap=0x80041f05 ghc=0x00000000 is=0x00000000 pi=0x0000003f vs=0x00010301
[0000030940] fw-1 #262 HBA[sata-fails]: p_is=0x00000000 p_ie=0x00000000 p_cmd=0x00040000 p_tfd=0x00000050 p_sig=0x00000101
[0000031050] fw-1 #262 HBA[sata-fails]: p_ssts=0x00000123 p_sctl=0x00000000 p_serr=0x00000000 p_sact=0x00000000 p_ci=0x00000000 clb=0x00000000 fb=0x00000000
[0000031194] fw-1 SCRIPTFEED vm0: seen=0 fed=0 armed=1 [#302]
[0000031243] fw-1 VMSTAT vm0: state=0 uptime=0s cpu=0% roots=[0x574cb000,0x0]
[0000031308] fw-1 DISPCOST vm0 us/exit(count): npf=0(0) ioio=0(0) msr=0(0) cpuid=0(0) hlt=0(0) intr=0(0) iwin=0(0) other=0(0) [#509]
[0000031428] fw-1 POSTSTAT vm0: posted0=0 posted1=0 drained1=0 ipi_to0=0 ipi_to1=0 drained0=0 [#512]
[0000031516] fw-1 VECSTAT vm0/0: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000031589] fw-1 VECSTAT vm0/1: fb=0/0 s22=0/0 ec=0/0 f9=0/0 fa=0/0 (req/inj) [#512]
[0000031662] fw-1 TMRLATE vm0/0: deliveries=0 programmed=0us worst_late=0us [#484]
[0000031732] fw-1 TMRLATE vm0/1: deliveries=0 programmed=0us worst_late=0us [#484]
[0000031802] fw-1 TMRLATE vm0/2: deliveries=0 programmed=0us worst_late=0us [#484]
[0000031872] fw-1 TMRLATE vm0/3: deliveries=0 programmed=0us worst_late=0us [#484]
[0000031942] fw-1 IPIOUT vm0/0: sent=0 dropped=0 pending=0 [#190]
[0000031995] fw-1 IPIOUT vm0/1: sent=0 dropped=0 pending=0 [#190]
[0000032048] fw-1 IPIOUT vm0/2: sent=0 dropped=0 pending=0 [#190]
[0000032101] fw-1 IPIOUT vm0/3: sent=0 dropped=0 pending=0 [#190]
[0000032154] fw-1 APVCPU vm0/1: live=1 exits=0 unhandled=0 last=0x0@0x0 timer_irqs=0 init=0 cur=0 lvt=0x10000 ahci=0 ecam=0 vblk=0 lt=0 span=0 lockwait=0 lockmax=0 lockmaxsec=0 | held_max=3108 held_tot=3108 house_tot=0 house_max=0 [#190]
[0000032379] fw-1 DIAG: BLK WRITE count=92 sectors=135 max=7 hist=82/10/0/0/0/0 vec=0/0/0 elapsed=1897ms thru=35KB/s
[0000032483] fw-1 COSTHIST: mean_per_exit vmrun=7401ns body=0ns (vmrun_tot=0ms body_tot=0ms)
[0000032563] fw-1 COSTBREAK:
[0000032579] fw-1 LOOPPHASE: diag=0ms persist=0ms house=0ms dispatch=0ms [#365]
[0000032646] fw-1 RECOVER: irq0_pending_undelivered=0ms (tick lateness, upper bound) | blocked_by_isr_IF1=0ms (priority-fix reclaims)
[0000032767] fw-1 PREEMPT: max_single_vmrun=0ms vmruns_over_100ms=0
[0000032822] fw-1 RIPHIST: kernel=0 user=0 lowmem=0 | hot 0x0=0 0x0=0 0x0=0
[0000032885] fw-1 KRIPHIST:
[0000032900] fw-1 PERF: elapsed=38ms hlt_wait=0ms (0%) | hlt_if1=0 hlt_if0=0 | preempt_if1=0 preempt_if0=0
[0000032994] fw-1 HLTWAIT: req[<100us=0 <1ms=0 <10ms=0 >=10ms=0] act[<100us=0 <1ms=0 <10ms=0 >=10ms=0] zero=0 | src pit=0 lapic=0 both=0
[0000033118] fw-1 UARTHIST: COM1 in[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] out[thr=0 ier=0 iir=0 lcr=0 mcr=0 lsr=0 msr=0 scr=0] | RTE[4]=0x10000 RTE[1]=0x10000 ier=0x0
[0000033283] fw-1 UARTTX: COM1 written=0 stalled=0 dropped=0 | COM2 written=0 stalled=0 dropped=0
[0000033368] fw-1 PITROUTE vm0: edges=0 coalesced=0 pic_delivered=0 apic_delivered=0 apic_refused=0 | RTE[2]=0x10000 RTE[0]=0x10000 mIMR=0xff mIRR=0x0 mISR=0x0 | PIT0 mode=0 reload=0 | THIS-VCPU defer=0 overwrite=0 [#557/#563]
[0000033582] fw-1 TIMERHIST: pit_irq0=0 lapic_irq=0 ahci_irq=0 | PIT0 mode=0 reload=0 counter=0 | LAPIC lvt=0x10000(masked) init=0 cur=0 | svr=0xff dcr=0x0 ever_armed=0x0 | mIMR=0xff sIMR=0xff mISR=0x0 sISR=0x0
[0000033780] fw-1 INTDIAG: eventinj=0 defer=0 window=0 coalesced=0 collisions=0 | pending=0(top 0x0) staged_eventinj=0x0 IF=0 shadow=0x0
[0000033904] fw-1 PVCLOCK: arm_count=0
[0000033930] fw-1 RENDERHIST: calls=58 pushes=10 cells_drawn=32419 (full redraw would be 32400 cells/call) -- PERF-2
[0000034034] fw-1 AP: rc=0 tramp=0x9f000 host_cr3=0x140160000 ap_cr3=0x5631c000 phase=3 c_alive=1 vmm_ok=1
[0000034128] fw-1 AP2: rc=-2 (apic_id=0)
[0000034156] fw-1 CORE: vm0 run_fw_1_test executing on apic_id=2 (0=BSP 1=AP1 2=AP2)
[0000034228] fw-1 LAPSTATE: feed+56811115/5s pend=0 insvc=0 cur=0 init=0 lvt=0x10000 eoi=0 [#436]
[0000034313] fw-1 LVTMASK: changes=0 last 0x0->0x0 [#436]
[0000034358] fw-1 GUESTPC vm0: exits=1 lastreason=0x72 lastrip=0xfffff93d | cs=0x10:0x0 rip=0xfffff93d rflags=0x46 cr0=0x33 cr3=0x0 cr4=0x640 rsp=0x820000 activity=4294965567 intrblk/entryinj=0x0 exitintr=0x0 [#520]
[0000034561] fw-1 DRAIN: iters=1 kbd_pending=0 q_pending=0 [#436]
[0000034614] fw-1 DIAG: 1st NPF decode-assist n=15 (0=none->ptwalk) insn=8b 06 eb 0f guest_rip=0xfffd006b
[0000034707] fw-1 PREEMPT-RIP: host tick preempted guest at rip=0xfffd44ac cr3=0x800000 | rcx=0x7 rdx=0x50e8 rbx=0x4ad rsi=0x35773aaa rdi=0x26 rbp=0x1b02b514 r8=0x8 r9=0xe | insn=44 89 d7 c1 ef 05 41 29 fa 41 83 c9 01 44 89 d3 [#436]
[0000034928] fw-1 VARS: vars-run1a.bin saved (540672 bytes) [#441]
[0000034982] fw-1 PMLIVE selftest: tsc_hz=2096709300 div=585 | over 1ms (tsc +2096724) PM advanced 3584 ticks (expect ~3579) v0=0x6dec63 v1=0x6dfa63
[0000035118] fw-1 PMLIVE#00: rip=0x835631 raw_tsc=0x344312d84 pm=0x6dec62 d=7203938
[0000035189] fw-1 PMLIVE#01: rip=0x835631 raw_tsc=0x3449f8e00 pm=0x6e1caf d=12365
[0000035258] fw-1 PMLIVE#02: rip=0x835631 raw_tsc=0x344bcd12d pm=0x6e297e d=3279
[0000035326] fw-1 PMLIVE#03: rip=0x835631 raw_tsc=0x344da7025 pm=0x6e3674 d=3318
[0000035394] fw-1: unhandled port 0xcd8 OUT size=4 rip=0x84106f -- absorbing (further hits on this port silenced)
[0000035495] fw-1: unhandled port 0xcdd OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000035596] fw-1: unhandled port 0xcd8 IN size=4 rip=0x841018 -- absorbing (further hits on this port silenced)
[0000035696] fw-1: unhandled port 0x92 IN size=1 rip=0x840f02 -- absorbing (further hits on this port silenced)
[0000035795] fw-1: unhandled port 0x92 OUT size=1 rip=0x840f59 -- absorbing (further hits on this port silenced)
[0000035895] fw-1 PMLIVE#04: rip=0x3ff7a4f1 raw_tsc=0x3465934ef pm=0x6eddf5 d=42881
[0000035966] fw-1 PMLIVE#05: rip=0x3ff7a4f1 raw_tsc=0x346743300 pm=0x6ee9c4 d=3023
[0000036036] fw-1 PMLIVE#06: rip=0x3ff7a4f1 raw_tsc=0x346914f0c pm=0x6ef681 d=3261
[0000036106] fw-1 PMLIVE#07: rip=0x3ff665e3 raw_tsc=0x346c62c90 pm=0x6f0da4 d=5923
[0000036176] fw-1 PMLIVE#08: rip=0x3ff665e3 raw_tsc=0x346e1440f pm=0x6f197f d=3035
[0000036246] fw-1 PMLIVE#09: rip=0x3ff665e3 raw_tsc=0x346febb3e pm=0x6f2664 d=3301
[0000036316] fw-1 PMLIVE#10: rip=0x3ff665e3 raw_tsc=0x3471ac47c pm=0x6f32a9 d=3141
[0000036386] fw-1 PMLIVE#11: rip=0x3ff665e3 raw_tsc=0x34734f993 pm=0x6f3e21 d=2936
[0000036456] fw-1 PMLIVE#12: rip=0x3ff665e3 raw_tsc=0x3474f7b09 pm=0x6f49ba d=2969
[0000036526] fw-1 PMLIVE#13: rip=0x3ff665e3 raw_tsc=0x34769dfde pm=0x6f5547 d=2957
[0000036596] fw-1 PMLIVE#14: rip=0x3ff665e3 raw_tsc=0x347846583 pm=0x6f60e2 d=2971
[0000036666] fw-1 PMLIVE#15: rip=0x3ff665e3 raw_tsc=0x347a0c783 pm=0x6f6d4e d=3180
[0000036736] fw-1 PMLIVE#16: rip=0x3ff665e3 raw_tsc=0x347be22ce pm=0x6f7a26 d=3288
[0000036806] fw-1 PMLIVE#17: rip=0x3ff665e3 raw_tsc=0x347d914e5 pm=0x6f85f1 d=3019
[0000036876] fw-1 PMLIVE#18: rip=0x3ff665e3 raw_tsc=0x347f379a5 pm=0x6f917e d=2957
[0000036946] fw-1 PMLIVE#19: rip=0x3ff665e3 raw_tsc=0x3480ddee3 pm=0x6f9d0b d=2957
[0000037016] svm: slot 1 -> ASID 2 (NASID=32768), flush-this-guest armed (#244)
[0000037083] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000037285] fw-1 vm0: SIPI -> vCPU 1 started at 0x9f000 (real mode) [#188]
[0000037348] fw-1 vm0 vCPU 1: SIPI received, entering guest [#190]
[0000037402] svm: slot 2 -> ASID 3 (NASID=32768), flush-this-guest armed (#244)
[0000037469] fw-1 vm0 SIPIBUF @0x9f000: 66 89 c5 8c c8 8e d8 8e c0 8e d0 31 c0 8e e0 8e e8 be 7c 00 66 8b 1c be 94 00 66 8b 14 66 bf cc 00 00 00 be 68 00 2e 66 0f 01 14 0f 20 c0 66 83 c8 03 0f 22 c0 2e 66 ff [#190]
[0000037671] fw-1 vm0: SIPI -> vCPU 2 started at 0x9f000 (real mode) [#188]
[0000037734] fw-1 vm0 vCPU 2: SIPI received, entering guest [#190]
[0000037788] svm: slot 3 -> ASID 4 (NASID=32768), flush-this-guest armed (#244)
[0000037855] fw-1 vm0: SIPI -> vCPU 3 started at 0x9f000 (real mode) [#188]
