[0000000000] hype: build 510cd15-dirty
[0000000026] hype: version 2026.8.28-alpha (#510cd15-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cde000 [#604]
[0000000210] rtc: host clock 2026-08-28 23:51:10
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021409] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021619] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021829] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022039] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022249] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022459] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022669] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022879] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023089] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023299] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023509] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023719] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023929] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024139] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024349] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024559] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024769] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024979] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000025071] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025147] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025236] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025295] cpu: vendor=AMD vmx=0 svm=1
[0000025323] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025440] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025505] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025575] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025645] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025715] vmm: SVM detected
[0000025733] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025783] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1600000 (26012 MiB left) [#449]
[0000025865] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1600000 (64 MiB) -- backend chosen later
[0000025962] fw-1: host TSC calibrated at 3400771800 Hz (3400 MHz)
[0000026016] about to call ExitBootServices...
[0000026050] ExitBootServices returned
[0000026076] interrupts masked (cli)
[0000026100] about to load own GDT...
[0000026125] own GDT loaded
[0000026140] about to load own paging (identity-mapping 64 GB)...
[0000026193] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026290] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026383] paging: NX applied to every host page except hype's own image (0x140000000+0x1cde000) [#604]
[0000026476] own paging loaded
[0000026494] about to load own IDT...
[0000026519] own IDT loaded
[0000026534] hype: Boot Services exited, hypervisor now running
[0000026585] vmm: about to enable SVM...
[0000026613] svm: VM_CR=0x8 SVMDIS=0
[0000026637] svm: about to enable SVM (hsave=0x141c7a000)...
[0000026685] svm: SVM enable complete
[0000026710] vmm: SVM enabled
[0000026727] about to enable interrupts (sti)...
[0000026763] interrupts enabled -- host timer live
[0000026801] pci-dump: full device census (buses 0-255)
[0000026844] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026902] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000026960] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027018] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027076] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027134] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027192] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027250] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027308] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027366] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027424] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027482] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027540] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027598] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027656] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027714] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027772] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027830] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027888] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000027946] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000028004] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000028062] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000028120] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028178] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028236] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028294] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028352] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028410] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028468] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028526] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028584] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028642] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028700] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028758] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028816] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028874] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000028932] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000028990] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000029048] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000029106] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029164] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029222] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029280] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029338] pci-dump: 43 PCI functions total
[0000029371] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029417] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029479] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029527] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029591] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029705] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029751] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029815] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029863] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000029956] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000030037] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000030118] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030193] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030262] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030339] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030383] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030459] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030535] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030611] host-xhci: port 4 connected (speed id 4)
[0000030652] host-xhci: PORT EVENT port=12 (event #1 on this controller) [#760]
[0000030719] host-xhci: PORT EVENT port=4 (event #2 on this controller) [#760]
[0000030785] host-xhci: PORT EVENT port=6 (event #3 on this controller) [#760]
[0000030851] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000030919] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000030994] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000031053] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000031128] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000031201] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000031249] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031329] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031426] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031523] fw-1: boot #1 on this volume [#643]
[0000031559] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031732] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000031961] media: registered host device 1 = usb serial='DB9876543214E'
[0000032022] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032098] host-xhci: port 6 connected (speed id 3)
[0000032139] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000032208] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000032265] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000032323] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=6 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000032529] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000032636] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000032697] host-xhci:   hub slot 2 port 4 dev class=00 vid=1e71 pid=2007
[0000032759] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot3 1e71:2007 class=03 -- recorded [#241]
[0000032859] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000032943] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033019] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033095] host-xhci:   port 9 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033171] host-xhci:   port 10 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033248] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033325] host-xhci: port 12 connected (speed id 1)
[0000033367] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000033437] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000033534] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033611] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033688] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0828 PED=0x0828 PP=0x3fff (bit0=port1)
[0000033769] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000033838] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000033912] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000033954] host-xhci: port 1 connected (speed id 3)
[0000033995] host-xhci: PORT EVENT port=4 (event #1 on this controller) [#760]
[0000034061] host-xhci: PORT EVENT port=3 (event #2 on this controller) [#760]
[0000034127] host-xhci: PORT EVENT port=1 (event #3 on this controller) [#760]
[0000034193] host-xhci: PORT EVENT port=7 (event #4 on this controller) [#760]
[0000034259] host-xhci: PORT EVENT port=8 (event #5 on this controller) [#760]
[0000034325] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000034394] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000034472] host-xhci:     Disable Slot: 1 [#734]
[0000034510] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034586] host-xhci: port 3 connected (speed id 3)
[0000034627] host-xhci:     Enable Slot: 1 -- RECYCLED, this id was enabled and disabled before [#734]
[0000034717] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000034786] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000034843] host-xhci:   hub slot 1 (tier 1) has 4 downstream port(s)
[0000034901] host-xhci: CTXDUMP hub-status slot=1 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=3 ttslot=0 ttport=0 ttt=1 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000035107] host-xhci:   hub slot 1 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000035214] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000035298] host-xhci: port 4 connected (speed id 3)
[0000035339] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000035408] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000035465] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000035523] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000035729] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000035836] host-xhci:   hub slot 2 port 1: device attached (speed id 3)
[0000035897] host-xhci:   hub slot 2 port 1 dev class=ef vid=eba4 pid=6579
[0000035959] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot3 eba4:6579 class=ef -- recorded [#241]
[0000036059] host-xhci:   hub slot 2 port 2: device attached (speed id 1)
[0000036120] host-xhci:   hub slot 2 port 2 dev class=00 vid=3434 pid=0da4
[0000036182] host-usb:   behind-hub device ctrl2 port4 route=0x00002 slot4 3434:0da4 class=03 -- recorded [#241]
[0000036282] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000036343] host-xhci:   hub slot 2 port 4 dev class=00 vid=046d pid=c547
[0000036405] host-usb:   behind-hub device ctrl2 port4 route=0x00004 slot5 046d:c547 class=03 -- recorded [#241]
[0000036505] host-xhci: no storage behind hub on port 4 (its devices are still in the inventory)
[0000036589] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000036665] host-xhci:   port 6 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000036741] host-xhci: port 7 connected (speed id 4)
[0000036782] host-xhci: port 7 dev -- USB 3.10 class=09 mps0=9 vid=0bda pid=0411
[0000036850] host-xhci: port 7 is a USB hub -- descending (#231 pt5b)
[0000036907] host-xhci:   hub slot 6 (tier 1) has 4 downstream port(s)
[0000036965] host-xhci: CTXDUMP hub-status slot=6 dci=3 | SLOT route=0x00000 speed=4 entries=3 mtt=0 hub=1 rootport=7 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=7 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000037170] host-xhci:   hub slot 6 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000037277] host-xhci:   hub slot 6 port 1: device attached (speed id 4)
[0000037338] host-xhci:     Address Device slot 7 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000037437] host-xhci:     Address Device slot 7 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000037536] host-xhci:     Address Device slot 7 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000037635] host-xhci:   hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0)
