[0000000000] hype: build a4b53d7-dirty
[0000000026] hype: version 2026.8.30-alpha (#a4b53d7-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce2000 [#604]
[0000000210] rtc: host clock 2026-08-30 15:10:16
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021405] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021615] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021825] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022035] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022245] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022455] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022665] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022875] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023085] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023295] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023505] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023715] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023925] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024135] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024345] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024555] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024765] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024975] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000025067] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025143] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025232] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025291] cpu: vendor=AMD vmx=0 svm=1
[0000025319] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025436] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025501] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025571] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025641] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025711] vmm: SVM detected
[0000025729] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025779] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1400000 (26012 MiB left) [#449]
[0000025861] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1400000 (64 MiB) -- backend chosen later
[0000025958] fw-1: host TSC calibrated at 3400727600 Hz (3400 MHz)
[0000026012] about to call ExitBootServices...
[0000026046] ExitBootServices returned
[0000026072] interrupts masked (cli)
[0000026096] about to load own GDT...
[0000026121] own GDT loaded
[0000026136] about to load own paging (identity-mapping 64 GB)...
[0000026189] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026286] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026379] paging: NX applied to every host page except hype's own image (0x140000000+0x1ce2000) [#604]
[0000026472] own paging loaded
[0000026490] about to load own IDT...
[0000026515] own IDT loaded
[0000026530] hype: Boot Services exited, hypervisor now running
[0000026581] vmm: about to enable SVM...
[0000026609] svm: VM_CR=0x8 SVMDIS=0
[0000026633] svm: about to enable SVM (hsave=0x141c7e000)...
[0000026681] svm: SVM enable complete
[0000026706] vmm: SVM enabled
[0000026723] about to enable interrupts (sti)...
[0000026759] interrupts enabled -- host timer live
[0000026797] pci-dump: full device census (buses 0-255)
[0000026840] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026898] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000026956] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027014] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027072] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027130] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027188] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027246] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027304] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027362] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027420] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027478] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027536] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027594] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027652] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027710] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027768] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027826] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027884] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000027942] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000028000] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000028058] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000028116] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028174] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028232] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028290] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028348] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028406] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028464] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028522] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028580] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028638] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028696] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028754] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028812] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028870] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000028928] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000028986] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000029044] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000029102] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029160] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029218] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029276] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029334] pci-dump: 43 PCI functions total
[0000029367] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029413] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029475] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029523] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029587] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029701] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029747] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029811] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029859] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000029952] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000030033] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000030114] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030189] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030258] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030335] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030379] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030455] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030531] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030607] host-xhci: port 4 connected (speed id 4)
[0000030648] host-xhci: PORT EVENT port=12 (event #1 on this controller) [#760]
[0000030715] host-xhci: PORT EVENT port=10 (event #2 on this controller) [#760]
[0000030782] host-xhci: PORT EVENT port=9 (event #3 on this controller) [#760]
[0000030848] host-xhci: PORT EVENT port=4 (event #4 on this controller) [#760]
[0000030914] host-xhci: PORT EVENT port=6 (event #5 on this controller) [#760]
[0000030980] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000031048] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000031123] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000031182] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000031257] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000031330] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000031378] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031458] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031555] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031652] fw-1: boot #1 on this volume [#643]
[0000031688] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031861] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000032090] media: registered host device 1 = usb serial='DB9876543214E'
[0000032151] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032227] host-xhci: port 6 connected (speed id 3)
[0000032268] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000032337] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000032394] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000032452] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=6 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000032658] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000032765] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000032826] host-xhci:   hub slot 2 port 4 dev class=00 vid=1e71 pid=2007
[0000032888] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot3 1e71:2007 class=03 -- recorded [#241]
[0000032988] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000033072] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033148] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033224] host-xhci: port 9 connected (speed id 3)
[0000033265] host-xhci: port 9 dev -- USB 2.10 class=00 mps0=64 vid=0781 pid=5567
[0000033334] host-xhci: MSC identity serial='4C530201070308103214' source=inquiry-vpd80 [#340]
[0000033416] media: registered host device 2 = usb serial='4C530201070308103214'
[0000033484] host-xhci: port 9 MSC claimed as MEDIA #0 -- serial='4C530201070308103214', 15630336 sectors, own bulk rings [#387]
[0000033600] host-xhci: port 10 connected (speed id 1)
[0000033642] host-xhci: port 10 dev -- USB 2.00 class=00 mps0=64 vid=3434 pid=0da4
[0000033712] host-xhci: port 10 dev is not MSC or hub (class=00, cfg 91 bytes) -- HID: slot RETAINED for #217
[0000033809] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033886] host-xhci: port 12 connected (speed id 1)
[0000033928] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000033998] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000034095] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034172] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034249] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0b28 PED=0x0b28 PP=0x3fff (bit0=port1)
[0000034330] host-hid: keyboard 3434:0da4 cfg 91 bytes -- picked iface=0 ep=0x81 mps=8 interval=1 cfgval=1 [#734]
[0000034431] host-xhci: CTXDUMP int-in slot=5 dci=3 | SLOT route=0x00000 speed=1 entries=3 mtt=0 hub=0 rootport=10 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=8 cerr=3 type=7 esit=8 [#734]
[0000034633] host-hid: USB keyboard CLAIMED -- 3434:0da4 port10 slot5 ep=0x81 mps=8 (1 claimed); host input now reaches hype
[0000034745] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000034814] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000034888] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000034930] host-xhci: port 1 connected (speed id 3)
[0000034971] host-xhci: PORT EVENT port=4 (event #1 on this controller) [#760]
[0000035037] host-xhci: PORT EVENT port=3 (event #2 on this controller) [#760]
[0000035103] host-xhci: PORT EVENT port=2 (event #3 on this controller) [#760]
[0000035169] host-xhci: PORT EVENT port=1 (event #4 on this controller) [#760]
[0000035235] host-xhci: PORT EVENT port=7 (event #5 on this controller) [#760]
[0000035301] host-xhci: PORT EVENT port=8 (event #6 on this controller) [#760]
[0000035367] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000035436] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000035514] host-xhci:     Disable Slot: 1 [#734]
[0000035552] host-xhci: port 2 connected (speed id 3)
[0000035593] host-xhci:     Enable Slot: 1 -- RECYCLED, this id was enabled and disabled before [#734]
[0000035683] host-xhci: port 2 dev -- USB 2.10 class=00 mps0=64 vid=0781 pid=5591
[0000035752] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=512
[0000035826] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000035885] host-xhci: MSC identity serial='01011954e7bd3f0c929f' source=inquiry-vpd80 [#340]
[0000035967] host-xhci: USB disk -- last LBA 488570879, block 512 bytes (238560 MiB)
[0000036039] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000036087] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 488570880 sectors)
[0000036166] host-xhci: port 3 connected (speed id 3)
[0000036207] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000036276] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000036333] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000036391] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=3 ttslot=0 ttport=0 ttt=1 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000036597] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000036704] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000036788] host-xhci: port 4 connected (speed id 3)
[0000036829] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000036898] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000036955] host-xhci:   hub slot 3 (tier 1) has 4 downstream port(s)
[0000037013] host-xhci: CTXDUMP hub-status slot=3 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000037219] host-xhci:   hub slot 3 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000037326] host-xhci:   hub slot 3 port 1: device attached (speed id 3)
[0000037387] host-xhci:   hub slot 3 port 1 dev class=ef vid=eba4 pid=6579
[0000037449] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot4 eba4:6579 class=ef -- recorded [#241]
[0000037549] host-xhci:   hub slot 3 port 3: device attached (speed id 1)
[0000037610] host-xhci:   hub slot 3 port 3 dev class=00 vid=cafe pid=4b44
[0000037672] host-usb:   behind-hub device ctrl2 port4 route=0x00003 slot5 cafe:4b44 class=03 -- recorded [#241]
