[0000000000] hype: build 1919410-dirty
[0000000026] hype: version 2026.8.27-alpha (#1919410-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cae000 [#604]
[0000000210] rtc: host clock 2026-08-27 10:42:22
[0000000246] memory map: 354 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021311] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021521] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021731] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021941] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022151] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022361] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022571] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022781] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022991] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023201] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023411] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023621] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023831] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024041] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024251] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024461] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024671] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024881] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000024973] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025049] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025138] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025197] cpu: vendor=AMD vmx=0 svm=1
[0000025225] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025342] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025407] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025477] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025547] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025617] vmm: SVM detected
[0000025635] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025685] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1600000 (26012 MiB left) [#449]
[0000025767] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1600000 (64 MiB) -- backend chosen later
[0000025864] fw-1: host TSC calibrated at 3400727600 Hz (3400 MHz)
[0000025918] about to call ExitBootServices...
[0000025952] ExitBootServices returned
[0000025978] interrupts masked (cli)
[0000026002] about to load own GDT...
[0000026027] own GDT loaded
[0000026042] about to load own paging (identity-mapping 64 GB)...
[0000026095] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026192] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026285] paging: NX applied to every host page except hype's own image (0x140000000+0x1cae000) [#604]
[0000026378] own paging loaded
[0000026396] about to load own IDT...
[0000026421] own IDT loaded
[0000026436] hype: Boot Services exited, hypervisor now running
[0000026487] vmm: about to enable SVM...
[0000026515] svm: VM_CR=0x8 SVMDIS=0
[0000026539] svm: about to enable SVM (hsave=0x141c4a000)...
[0000026587] svm: SVM enable complete
[0000026612] vmm: SVM enabled
[0000026629] about to enable interrupts (sti)...
[0000026665] interrupts enabled -- host timer live
[0000026703] pci-dump: full device census (buses 0-255)
[0000026746] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026804] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000026862] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000026920] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000026978] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027036] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027094] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027152] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027210] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027268] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027326] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027384] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027442] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027500] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027558] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027616] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027674] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027732] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027790] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000027848] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000027906] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000027964] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000028022] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028080] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028138] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028196] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028254] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028312] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028370] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028428] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028486] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028544] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028602] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028660] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028718] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028776] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000028834] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000028892] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000028950] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000029008] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029066] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029124] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029182] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029240] pci-dump: 43 PCI functions total
[0000029273] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029319] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029381] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029429] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029493] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029607] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029653] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029717] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029765] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000029858] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000029939] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000030020] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030095] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030164] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030241] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030285] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030361] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030437] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030513] host-xhci: port 4 connected (speed id 4)
[0000030554] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000030622] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000030697] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000030756] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000030831] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000030904] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000030952] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031032] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031129] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031226] fw-1: boot #1 on this volume [#643]
[0000031262] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031435] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000031664] media: registered host device 1 = usb serial='DB9876543214E'
[0000031725] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000031801] host-xhci: port 6 connected (speed id 3)
[0000031842] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000031911] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000031968] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000032026] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000032087] host-xhci:   hub slot 2 port 4 dev class=00 vid=1e71 pid=2007
[0000032149] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot3 1e71:2007 class=03 -- recorded [#241]
[0000032249] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000032333] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032409] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032485] host-xhci:   port 9 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032561] host-xhci:   port 10 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032638] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032715] host-xhci: port 12 connected (speed id 1)
[0000032757] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000032827] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000032924] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033001] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033078] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0828 PED=0x0828 PP=0x3fff (bit0=port1)
[0000033159] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000033228] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000033302] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000033344] host-xhci: port 1 connected (speed id 3)
[0000033385] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000033454] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000033532] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033608] host-xhci: port 3 connected (speed id 3)
[0000033649] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000033718] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000033775] host-xhci:   hub slot 1 (tier 1) has 4 downstream port(s)
[0000033833] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000033917] host-xhci: port 4 connected (speed id 3)
[0000033958] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000034027] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000034084] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000034142] host-xhci:   hub slot 2 port 1: device attached (speed id 3)
[0000034203] host-xhci:   hub slot 2 port 1 dev class=ef vid=eba4 pid=6579
[0000034265] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot3 eba4:6579 class=ef -- recorded [#241]
[0000034365] host-xhci:   hub slot 2 port 2: device attached (speed id 1)
[0000034426] host-xhci:   hub slot 2 port 2 dev class=00 vid=3434 pid=0da4
[0000034488] host-usb:   behind-hub device ctrl2 port4 route=0x00002 slot3 3434:0da4 class=03 -- recorded [#241]
[0000034588] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000034649] host-xhci:   hub slot 2 port 4 dev class=00 vid=046d pid=c547
[0000034711] host-usb:   behind-hub device ctrl2 port4 route=0x00004 slot4 046d:c547 class=03 -- recorded [#241]
[0000034811] host-xhci: no storage behind hub on port 4 (its devices are still in the inventory)
[0000034895] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034971] host-xhci:   port 6 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000035047] host-xhci: port 7 connected (speed id 4)
[0000035088] host-xhci: port 7 dev -- USB 3.10 class=09 mps0=9 vid=0bda pid=0411
[0000035156] host-xhci: port 7 is a USB hub -- descending (#231 pt5b)
[0000035213] host-xhci:   hub slot 5 (tier 1) has 4 downstream port(s)
[0000035271] host-xhci: no storage behind hub on port 7 (its devices are still in the inventory)
[0000035355] host-xhci: port 8 connected (speed id 4)
[0000035396] host-xhci: port 8 dev -- USB 3.20 class=09 mps0=9 vid=05e3 pid=0626
[0000035464] host-xhci: port 8 is a USB hub -- descending (#231 pt5b)
[0000035521] host-xhci:   hub slot 6 (tier 1) has 4 downstream port(s)
[0000035579] host-xhci: no storage behind hub on port 8 (its devices are still in the inventory)
[0000035663] usb-probe: ctrl[2] 2f:00.3 ports=8 CCS=0x00cd PED=0x00cd PP=0x00ff (bit0=port1)
[0000035743] host-xhci: controller[2] -- no USB mass-storage on any root port or behind any hub
[0000035826] host-hid: USB keyboard CLAIMED -- 3434:0da4 port4 slot3 ep=0x81 mps=8; host input now reaches hype
[0000035925] host-hid: USB mouse CLAIMED -- 046d:c547 port4 slot4 ep=0x81 mps=64; host input now reaches hype
[0000036022] host-usb: INVENTORY -- 12 device(s) across 2 controller(s) (3 claimed by hype, 9 free) [#241]
[0000036116] host-usb:   [0] ctrl1 port4 route=0x00000 slot1 speed4 152d:1561 class=08/06/50 owner=hype
[0000036207] host-usb:        ep 0x81 bulk-in mps=1024 interval=0
[0000036260] host-usb:        ep 0x02 bulk-out mps=1024 interval=0
[0000036314] host-usb:        ep 0x01 bulk-out mps=1024 interval=0
[0000036368] host-usb:        ep 0x82 bulk-in mps=1024 interval=0
[0000036421] host-usb:        ep 0x83 bulk-in mps=1024 interval=0
[0000036474] host-usb:        ep 0x04 bulk-out mps=1024 interval=0
[0000036528] host-usb:   [1] ctrl1 port6 route=0x00000 slot2 speed3 05e3:0608 class=09/00/01 owner=free
[0000036619] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000036669] host-usb:   [2] ctrl1 port6 route=0x00004 slot3 speed1 1e71:2007 class=03/00/00 owner=free
[0000036760] host-usb:        ep 0x81 int-in mps=64 interval=1
[0000036810] host-usb:        ep 0x01 int-out mps=64 interval=1
[0000036861] host-usb:   [3] ctrl1 port12 route=0x00000 slot4 speed1 1462:7c91 class=03/00/00 owner=free
[0000036953] host-usb:        ep 0x81 int-in mps=64 interval=5
[0000037003] host-usb:        ep 0x02 int-out mps=64 interval=5
[0000037054] host-usb:   [4] ctrl2 port1 route=0x00000 slot0 speed3 1bcf:2284 class=ef/02/01 owner=free
[0000037145] host-usb:        ep 0x87 int-in mps=16 interval=8
[0000037195] host-usb:   [5] ctrl2 port3 route=0x00000 slot1 speed3 0bda:5411 class=09/00/02 owner=free
[0000037286] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000037336] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000037386] host-usb:   [6] ctrl2 port4 route=0x00000 slot2 speed3 05e3:0610 class=09/00/01 owner=free
[0000037477] host-usb:        ep 0x81 int-in mps=1 interval=12
[0000037527] host-usb:   [7] ctrl2 port4 route=0x00001 slot3 speed3 eba4:6579 class=ef/02/01 owner=free
