[0000000000] hype: build c7c6199-dirty
[0000000026] hype: version 2026.8.28-alpha (#c7c6199-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1cdc000 [#604]
[0000000210] rtc: host clock 2026-08-28 13:08:16
[0000000246] memory map: 353 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021475] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021685] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021895] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022105] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022315] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022525] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022735] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022945] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023155] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023365] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023575] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023785] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023995] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024205] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024415] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024625] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024835] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000024927] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025003] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025092] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025151] cpu: vendor=AMD vmx=0 svm=1
[0000025179] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025296] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025361] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025431] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025501] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025571] vmm: SVM detected
[0000025589] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025639] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1600000 (26012 MiB left) [#449]
[0000025721] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1600000 (64 MiB) -- backend chosen later
[0000025818] fw-1: host TSC calibrated at 3400782000 Hz (3400 MHz)
[0000025872] about to call ExitBootServices...
[0000025906] ExitBootServices returned
[0000025932] interrupts masked (cli)
[0000025956] about to load own GDT...
[0000025981] own GDT loaded
[0000025996] about to load own paging (identity-mapping 64 GB)...
[0000026049] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026146] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026239] paging: NX applied to every host page except hype's own image (0x140000000+0x1cdc000) [#604]
[0000026332] own paging loaded
[0000026350] about to load own IDT...
[0000026375] own IDT loaded
[0000026390] hype: Boot Services exited, hypervisor now running
[0000026441] vmm: about to enable SVM...
[0000026469] svm: VM_CR=0x8 SVMDIS=0
[0000026493] svm: about to enable SVM (hsave=0x141c78000)...
[0000026541] svm: SVM enable complete
[0000026566] vmm: SVM enabled
[0000026583] about to enable interrupts (sti)...
[0000026619] interrupts enabled -- host timer live
[0000026657] pci-dump: full device census (buses 0-255)
[0000026700] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026758] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000026816] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000026874] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000026932] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000026990] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027048] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027106] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027164] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027222] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027280] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027338] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027396] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027454] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027512] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027570] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027628] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027686] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027744] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000027802] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000027860] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000027918] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000027976] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028034] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028092] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028150] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028208] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028266] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028324] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028382] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028440] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028498] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028556] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028614] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028672] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028730] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000028788] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000028846] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000028904] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000028962] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029020] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029078] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029136] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029194] pci-dump: 43 PCI functions total
[0000029227] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029273] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029335] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029383] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029447] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029561] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029607] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029671] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029719] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000029812] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000029893] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000029974] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030049] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030118] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030195] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030239] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030315] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030391] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030467] host-xhci: port 4 connected (speed id 4)
[0000030508] host-xhci: PORT EVENT port=12 (event #1 on this controller) [#760]
[0000030575] host-xhci: PORT EVENT port=4 (event #2 on this controller) [#760]
[0000030641] host-xhci: PORT EVENT port=6 (event #3 on this controller) [#760]
[0000030707] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000030775] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000030850] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000030909] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000030984] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000031057] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000031105] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031185] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031282] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031379] fw-1: boot #1 on this volume [#643]
[0000031415] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031588] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000031817] media: registered host device 1 = usb serial='DB9876543214E'
[0000031878] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000031954] host-xhci: port 6 connected (speed id 3)
[0000031995] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000032064] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000032121] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000032179] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=6 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000032385] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000032492] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000032553] host-xhci:   hub slot 2 port 4 dev class=00 vid=1e71 pid=2007
[0000032615] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot3 1e71:2007 class=03 -- recorded [#241]
[0000032715] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000032799] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032875] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032951] host-xhci:   port 9 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033027] host-xhci:   port 10 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033104] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033181] host-xhci: port 12 connected (speed id 1)
[0000033223] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000033293] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000033390] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033467] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033544] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0828 PED=0x0828 PP=0x3fff (bit0=port1)
[0000033625] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000033694] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000033768] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000033810] host-xhci: port 1 connected (speed id 3)
[0000033851] host-xhci: PORT EVENT port=4 (event #1 on this controller) [#760]
[0000033917] host-xhci: PORT EVENT port=3 (event #2 on this controller) [#760]
[0000033983] host-xhci: PORT EVENT port=1 (event #3 on this controller) [#760]
[0000034049] host-xhci: PORT EVENT port=7 (event #4 on this controller) [#760]
[0000034115] host-xhci: PORT EVENT port=8 (event #5 on this controller) [#760]
[0000034181] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000034250] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000034328] host-xhci:     Disable Slot: 1 [#734]
[0000034366] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034442] host-xhci: port 3 connected (speed id 3)
[0000034483] host-xhci:     Enable Slot: 1 -- RECYCLED, this id was enabled and disabled before [#734]
[0000034573] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000034642] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000034699] host-xhci:   hub slot 1 (tier 1) has 4 downstream port(s)
[0000034757] host-xhci: CTXDUMP hub-status slot=1 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=3 ttslot=0 ttport=0 ttt=1 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000034963] host-xhci:   hub slot 1 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000035070] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000035154] host-xhci: port 4 connected (speed id 3)
[0000035195] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000035264] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000035321] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000035379] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000035585] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000035692] host-xhci:   hub slot 2 port 1: device attached (speed id 3)
[0000035753] host-xhci:   hub slot 2 port 1 dev class=ef vid=eba4 pid=6579
[0000035815] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot3 eba4:6579 class=ef -- recorded [#241]
[0000035915] host-xhci:   hub slot 2 port 2: device attached (speed id 1)
[0000035976] host-xhci:   hub slot 2 port 2 dev class=00 vid=3434 pid=0da4
[0000036038] host-usb:   behind-hub device ctrl2 port4 route=0x00002 slot4 3434:0da4 class=03 -- recorded [#241]
[0000036138] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000036199] host-xhci:   hub slot 2 port 4 dev class=00 vid=046d pid=c547
[0000036261] host-usb:   behind-hub device ctrl2 port4 route=0x00004 slot5 046d:c547 class=03 -- recorded [#241]
[0000036361] host-xhci: no storage behind hub on port 4 (its devices are still in the inventory)
[0000036445] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000036521] host-xhci:   port 6 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000036597] host-xhci: port 7 connected (speed id 4)
[0000036638] host-xhci: port 7 dev -- USB 3.10 class=09 mps0=9 vid=0bda pid=0411
[0000036706] host-xhci: port 7 is a USB hub -- descending (#231 pt5b)
[0000036763] host-xhci:   hub slot 6 (tier 1) has 4 downstream port(s)
[0000036821] host-xhci: CTXDUMP hub-status slot=6 dci=3 | SLOT route=0x00000 speed=4 entries=3 mtt=0 hub=1 rootport=7 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=7 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000037026] host-xhci:   hub slot 6 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000037133] host-xhci:   hub slot 6 port 1: device attached (speed id 4)
[0000037194] host-xhci:     Address Device slot 7 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000037293] host-xhci:     Address Device slot 7 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000037392] host-xhci:     Address Device slot 7 try 3: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000037491] host-xhci:   hub slot 6 port 1 Address Device FAILED (route 0x00001 tt_hub=0 tt_port=0)
[0000037579] host-xhci:     Disable Slot: 7 [#734]
[0000037617] host-xhci: no storage behind hub on port 7 (its devices are still in the inventory)
[0000037701] host-xhci: port 8 connected (speed id 4)
