[0000000000] hype: build 104fe7e-dirty
[0000000026] hype: version 2026.8.29-alpha (#104fe7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce0000 [#604]
[0000000210] rtc: host clock 2026-08-29 22:06:12
[0000000246] memory map: 358 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021295] fw-1: vm13 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021505] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021715] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021925] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022135] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022345] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022555] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022765] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022975] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023185] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023395] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023605] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023815] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024025] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024235] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024445] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024655] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024865] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000025075] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000025167] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025243] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025332] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025391] cpu: vendor=AMD vmx=0 svm=1
[0000025419] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025536] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025601] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025671] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025741] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025811] vmm: SVM detected
[0000025829] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025879] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1600000 (26012 MiB left) [#449]
[0000025961] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1600000 (64 MiB) -- backend chosen later
[0000026058] fw-1: host TSC calibrated at 3400758200 Hz (3400 MHz)
[0000026112] about to call ExitBootServices...
[0000026146] ExitBootServices returned
[0000026172] interrupts masked (cli)
[0000026196] about to load own GDT...
[0000026221] own GDT loaded
[0000026236] about to load own paging (identity-mapping 64 GB)...
[0000026289] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026386] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026479] paging: NX applied to every host page except hype's own image (0x140000000+0x1ce0000) [#604]
[0000026572] own paging loaded
[0000026590] about to load own IDT...
[0000026615] own IDT loaded
[0000026630] hype: Boot Services exited, hypervisor now running
[0000026681] vmm: about to enable SVM...
[0000026709] svm: VM_CR=0x8 SVMDIS=0
[0000026733] svm: about to enable SVM (hsave=0x141c7c000)...
[0000026781] svm: SVM enable complete
[0000026806] vmm: SVM enabled
[0000026823] about to enable interrupts (sti)...
[0000026859] interrupts enabled -- host timer live
[0000026897] pci-dump: full device census (buses 0-255)
[0000026940] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026998] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000027056] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027114] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027172] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027230] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027288] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027346] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027404] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027462] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027520] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027578] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027636] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027694] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027752] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027810] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027868] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027926] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027984] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000028042] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000028100] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000028158] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000028216] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028274] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028332] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028390] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028448] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028506] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028564] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028622] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028680] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028738] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028796] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028854] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028912] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028970] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000029028] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000029086] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000029144] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000029202] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029260] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029318] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029376] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029434] pci-dump: 43 PCI functions total
[0000029467] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029513] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029575] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029623] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029687] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029801] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029847] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029911] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029959] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000030052] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000030133] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000030214] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030289] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030358] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030435] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030479] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030555] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030631] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030707] host-xhci: port 4 connected (speed id 4)
[0000030748] host-xhci: PORT EVENT port=12 (event #1 on this controller) [#760]
[0000030815] host-xhci: PORT EVENT port=4 (event #2 on this controller) [#760]
[0000030881] host-xhci: PORT EVENT port=6 (event #3 on this controller) [#760]
[0000030947] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000031015] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000031090] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000031149] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000031224] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000031297] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000031345] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031425] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031522] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031619] fw-1: boot #1 on this volume [#643]
[0000031655] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031828] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000032057] media: registered host device 1 = usb serial='DB9876543214E'
[0000032118] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032194] host-xhci: port 6 connected (speed id 3)
[0000032235] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000032304] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000032361] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000032419] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=6 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000032625] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000032732] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000032793] host-xhci:   hub slot 2 port 4 dev class=00 vid=1e71 pid=2007
[0000032855] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot3 1e71:2007 class=03 -- recorded [#241]
[0000032955] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000033039] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033115] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033191] host-xhci:   port 9 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033267] host-xhci:   port 10 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033344] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033421] host-xhci: port 12 connected (speed id 1)
[0000033463] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000033533] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000033630] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033707] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033784] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0828 PED=0x0828 PP=0x3fff (bit0=port1)
[0000033865] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000033934] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000034008] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000034050] host-xhci: port 1 connected (speed id 3)
[0000034091] host-xhci: PORT EVENT port=4 (event #1 on this controller) [#760]
[0000034157] host-xhci: PORT EVENT port=3 (event #2 on this controller) [#760]
[0000034223] host-xhci: PORT EVENT port=1 (event #3 on this controller) [#760]
[0000034289] host-xhci: PORT EVENT port=7 (event #4 on this controller) [#760]
[0000034355] host-xhci: PORT EVENT port=8 (event #5 on this controller) [#760]
[0000034421] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000034490] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000034568] host-xhci:     Disable Slot: 1 [#734]
[0000034606] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034682] host-xhci: port 3 connected (speed id 3)
[0000034723] host-xhci:     Enable Slot: 1 -- RECYCLED, this id was enabled and disabled before [#734]
[0000034813] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000034882] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000034939] host-xhci:   hub slot 1 (tier 1) has 4 downstream port(s)
[0000034997] host-xhci: CTXDUMP hub-status slot=1 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=3 ttslot=0 ttport=0 ttt=1 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000035203] host-xhci:   hub slot 1 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000035310] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000035394] host-xhci: port 4 connected (speed id 3)
[0000035435] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000035504] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000035561] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000035619] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000035825] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000035932] host-xhci:   hub slot 2 port 1: device attached (speed id 3)
[0000035993] host-xhci:   hub slot 2 port 1 dev class=ef vid=eba4 pid=6579
[0000036055] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot3 eba4:6579 class=ef -- recorded [#241]
[0000036155] host-xhci:   hub slot 2 port 2: device attached (speed id 1)
[0000036216] host-xhci:   hub slot 2 port 2 dev class=00 vid=3434 pid=0da4
[0000036278] host-usb:   behind-hub device ctrl2 port4 route=0x00002 slot4 3434:0da4 class=03 -- recorded [#241]
[0000036378] host-xhci:   hub slot 2 port 3: device attached (speed id 1)
[0000036439] host-xhci:   hub slot 2 port 3 dev class=00 vid=cafe pid=4b44
[0000036501] host-usb:   behind-hub device ctrl2 port4 route=0x00003 slot5 cafe:4b44 class=03 -- recorded [#241]
[0000036601] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000036662] host-xhci:   hub slot 2 port 4 dev class=00 vid=046d pid=c547
[0000036724] host-usb:   behind-hub device ctrl2 port4 route=0x00004 slot6 046d:c547 class=03 -- recorded [#241]
[0000036824] host-xhci: no storage behind hub on port 4 (its devices are still in the inventory)
[0000036908] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000036984] host-xhci:   port 6 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000037060] host-xhci: port 7 connected (speed id 4)
[0000037101] host-xhci: port 7 dev -- USB 3.10 class=09 mps0=9 vid=0bda pid=0411
[0000037169] host-xhci: port 7 is a USB hub -- descending (#231 pt5b)
[0000037226] host-xhci:   hub slot 7 (tier 1) has 4 downstream port(s)
[0000037284] host-xhci: CTXDUMP hub-status slot=7 dci=3 | SLOT route=0x00000 speed=4 entries=3 mtt=0 hub=1 rootport=7 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=7 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000037489] host-xhci:   hub slot 7 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000037596] host-xhci: no storage behind hub on port 7 (its devices are still in the inventory)
[0000037680] host-xhci: port 8 connected (speed id 4)
