[0000000000] hype: build f5358ec-dirty
[0000000026] hype: version 2026.8.27-alpha (#f5358ec-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1caf000 [#604]
[0000000210] rtc: host clock 2026-08-27 15:49:18
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021404] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021614] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021824] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022034] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022244] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022454] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022664] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022874] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023084] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023294] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023504] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023714] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023924] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024134] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024344] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024554] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024764] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024974] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000025066] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025142] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025231] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025290] cpu: vendor=AMD vmx=0 svm=1
[0000025318] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025435] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025500] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025570] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025640] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025710] vmm: SVM detected
[0000025728] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025778] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1600000 (26012 MiB left) [#449]
[0000025860] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1600000 (64 MiB) -- backend chosen later
[0000025957] fw-1: host TSC calibrated at 3400919700 Hz (3400 MHz)
[0000026011] about to call ExitBootServices...
[0000026045] ExitBootServices returned
[0000026071] interrupts masked (cli)
[0000026095] about to load own GDT...
[0000026120] own GDT loaded
[0000026135] about to load own paging (identity-mapping 64 GB)...
[0000026188] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026285] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026378] paging: NX applied to every host page except hype's own image (0x140000000+0x1caf000) [#604]
[0000026471] own paging loaded
[0000026489] about to load own IDT...
[0000026514] own IDT loaded
[0000026529] hype: Boot Services exited, hypervisor now running
[0000026580] vmm: about to enable SVM...
[0000026608] svm: VM_CR=0x8 SVMDIS=0
[0000026632] svm: about to enable SVM (hsave=0x141c4b000)...
[0000026680] svm: SVM enable complete
[0000026705] vmm: SVM enabled
[0000026722] about to enable interrupts (sti)...
[0000026758] interrupts enabled -- host timer live
[0000026796] pci-dump: full device census (buses 0-255)
[0000026839] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026897] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000026955] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027013] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027071] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027129] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027187] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027245] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027303] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027361] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027419] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027477] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027535] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027593] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027651] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027709] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027767] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027825] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027883] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000027941] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000027999] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000028057] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000028115] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028173] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028231] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028289] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028347] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028405] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028463] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028521] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028579] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028637] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028695] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028753] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028811] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028869] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000028927] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000028985] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000029043] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000029101] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029159] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029217] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029275] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029333] pci-dump: 43 PCI functions total
[0000029366] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029412] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029474] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029522] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029586] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029700] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029746] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029810] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029858] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000029951] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000030032] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000030113] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030188] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030257] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030334] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030378] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030454] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030530] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030606] host-xhci: port 4 connected (speed id 4)
[0000030647] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000030715] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000030790] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000030849] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000030924] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000030997] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000031045] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031125] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031222] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031319] fw-1: boot #1 on this volume [#643]
[0000031355] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031528] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000031757] media: registered host device 1 = usb serial='DB9876543214E'
[0000031818] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000031894] host-xhci: port 6 connected (speed id 3)
[0000031935] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000032004] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000032061] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000032119] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000032180] host-xhci:   hub slot 2 port 4 dev class=00 vid=1e71 pid=2007
[0000032242] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot3 1e71:2007 class=03 -- recorded [#241]
[0000032342] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000032426] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032502] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032578] host-xhci:   port 9 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032654] host-xhci:   port 10 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032731] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032808] host-xhci: port 12 connected (speed id 1)
[0000032850] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000032920] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000033017] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033094] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033171] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0828 PED=0x0828 PP=0x3fff (bit0=port1)
[0000033252] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000033321] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000033395] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000033437] host-xhci: port 1 connected (speed id 3)
[0000033478] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000033547] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000033625] host-xhci:     Disable Slot: 1 [#734]
[0000033663] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033739] host-xhci: port 3 connected (speed id 3)
[0000033780] host-xhci:     Enable Slot: 1 -- RECYCLED, this id was enabled and disabled before [#734]
[0000033870] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000033939] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000033996] host-xhci:   hub slot 1 (tier 1) has 4 downstream port(s)
[0000034054] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000034138] host-xhci: port 4 connected (speed id 3)
[0000034179] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000034248] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000034305] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000034363] host-xhci:   hub slot 2 port 1: device attached (speed id 3)
[0000034424] host-xhci:   hub slot 2 port 1 dev class=ef vid=eba4 pid=6579
[0000034486] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot3 eba4:6579 class=ef -- recorded [#241]
[0000034586] host-xhci:   hub slot 2 port 2: device attached (speed id 1)
[0000034647] host-xhci:   hub slot 2 port 2 dev class=00 vid=3434 pid=0da4
[0000034709] host-usb:   behind-hub device ctrl2 port4 route=0x00002 slot4 3434:0da4 class=03 -- recorded [#241]
[0000034809] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000034870] host-xhci:   hub slot 2 port 4 dev class=00 vid=046d pid=c547
[0000034932] host-usb:   behind-hub device ctrl2 port4 route=0x00004 slot5 046d:c547 class=03 -- recorded [#241]
[0000035032] host-xhci: no storage behind hub on port 4 (its devices are still in the inventory)
[0000035116] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000035192] host-xhci:   port 6 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000035268] host-xhci: port 7 connected (speed id 4)
[0000035309] host-xhci: port 7 dev -- USB 3.10 class=09 mps0=9 vid=0bda pid=0411
[0000035377] host-xhci: port 7 is a USB hub -- descending (#231 pt5b)
[0000035434] host-xhci:   hub slot 6 (tier 1) has 4 downstream port(s)
[0000035492] host-xhci: no storage behind hub on port 7 (its devices are still in the inventory)
[0000035576] host-xhci: port 8 connected (speed id 4)
[0000035617] host-xhci: port 8 dev -- USB 3.20 class=09 mps0=9 vid=05e3 pid=0626
[0000035685] host-xhci: port 8 is a USB hub -- descending (#231 pt5b)
[0000035742] host-xhci:   hub slot 7 (tier 1) has 4 downstream port(s)
[0000035800] host-xhci: no storage behind hub on port 8 (its devices are still in the inventory)
[0000035884] usb-probe: ctrl[2] 2f:00.3 ports=8 CCS=0x00cd PED=0x00cd PP=0x00ff (bit0=port1)
[0000035964] host-xhci: controller[2] -- no USB mass-storage on any root port or behind any hub
[0000036047] host-hid: keyboard 3434:0da4 cfg 91 bytes -- picked iface=0 ep=0x81 mps=8 interval=1 cfgval=1 [#734]
[0000036148] host-xhci: CTXDUMP int-in slot=4 dci=3 | SLOT route=0x00002 speed=1 entries=3 mtt=0 hub=0 rootport=4 ttslot=2 ttport=2 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=8 cerr=3 type=7 esit=8 [#734]
[0000036349] host-xhci: CTXDUMP its-TT-hub slot=2 dci=1 | SLOT route=0x00000 speed=3 entries=1 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=0 mult=0 maxburst=0 mps=64 cerr=3 type=4 esit=0 [#734]
[0000036555] host-hid: USB keyboard CLAIMED -- 3434:0da4 port4 slot4 ep=0x81 mps=8; host input now reaches hype
[0000036654] host-hid: mouse 046d:c547 cfg 84 bytes -- picked iface=0 ep=0x81 mps=64 interval=1 cfgval=1 [#734]
[0000036753] host-xhci: CTXDUMP int-in slot=5 dci=3 | SLOT route=0x00004 speed=1 entries=3 mtt=0 hub=0 rootport=4 ttslot=2 ttport=4 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=64 cerr=3 type=7 esit=64 [#734]
[0000036956] host-xhci: CTXDUMP its-TT-hub slot=2 dci=1 | SLOT route=0x00000 speed=3 entries=1 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=0 mult=0 maxburst=0 mps=64 cerr=3 type=4 esit=0 [#734]
[0000037162] host-hid: USB mouse CLAIMED -- 046d:c547 port4 slot5 ep=0x81 mps=64; host input now reaches hype
[0000037259] host-usb: INVENTORY -- 12 device(s) across 2 controller(s) (3 claimed by hype, 9 free) [#241]
[0000037353] host-usb:   [0] ctrl1 port4 route=0x00000 slot1 speed4 152d:1561 class=08/06/50 owner=hype
[0000037444] host-usb:        ep 0x81 bulk-in mps=1024 interval=0
[0000037497] host-usb:        ep 0x02 bulk-out mps=1024 interval=0
[0000037551] host-usb:        ep 0x01 bulk-out mps=1024 interval=0
[0000037605] host-usb:        ep 0x82 bulk-in mps=1024 interval=0
[0000037658] host-usb:        ep 0x83 bulk-in mps=1024 interval=0
