[0000000000] hype: build 0c97ede-dirty
[0000000026] hype: version 2026.8.30-alpha (#0c97ede-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 09:55:37
[0000000246] memory map: 356 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021397] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021607] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021817] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022027] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022237] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022447] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022657] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022867] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023077] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023287] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023497] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023707] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023917] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024127] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024337] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024547] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024757] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024967] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000025059] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025135] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025224] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025283] cpu: vendor=AMD vmx=0 svm=1
[0000025311] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025428] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025493] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025563] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025633] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025703] vmm: SVM detected
[0000025721] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025771] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1400000 (26012 MiB left) [#449]
[0000025853] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1400000 (64 MiB) -- backend chosen later
[0000025950] fw-1: host TSC calibrated at 3400771800 Hz (3400 MHz)
[0000026004] about to call ExitBootServices...
[0000026038] ExitBootServices returned
[0000026064] interrupts masked (cli)
[0000026088] about to load own GDT...
[0000026113] own GDT loaded
[0000026128] about to load own paging (identity-mapping 64 GB)...
[0000026181] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026278] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026371] paging: NX applied to every host page except hype's own image (0x140000000+0x1ce1000) [#604]
[0000026464] own paging loaded
[0000026482] about to load own IDT...
[0000026507] own IDT loaded
[0000026522] hype: Boot Services exited, hypervisor now running
[0000026573] vmm: about to enable SVM...
[0000026601] svm: VM_CR=0x8 SVMDIS=0
[0000026625] svm: about to enable SVM (hsave=0x141c7d000)...
[0000026673] svm: SVM enable complete
[0000026698] vmm: SVM enabled
[0000026715] about to enable interrupts (sti)...
[0000026751] interrupts enabled -- host timer live
[0000026789] pci-dump: full device census (buses 0-255)
[0000026832] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026890] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000026948] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027006] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027064] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027122] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027180] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027238] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027296] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027354] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027412] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027470] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027528] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027586] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027644] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027702] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027760] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027818] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027876] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000027934] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000027992] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000028050] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000028108] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028166] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028224] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028282] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028340] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028398] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028456] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028514] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028572] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028630] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028688] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028746] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028804] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028862] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000028920] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000028978] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000029036] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000029094] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029152] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029210] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029268] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029326] pci-dump: 43 PCI functions total
[0000029359] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029405] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029467] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029515] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029579] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029693] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029739] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029803] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029851] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000029944] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000030025] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000030106] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030181] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030250] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030327] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030371] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030447] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030523] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030599] host-xhci: port 4 connected (speed id 4)
[0000030640] host-xhci: PORT EVENT port=12 (event #1 on this controller) [#760]
[0000030707] host-xhci: PORT EVENT port=4 (event #2 on this controller) [#760]
[0000030773] host-xhci: PORT EVENT port=6 (event #3 on this controller) [#760]
[0000030839] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000030907] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000030982] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000031041] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000031116] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000031189] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000031237] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031317] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031414] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031511] fw-1: boot #1 on this volume [#643]
[0000031547] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031720] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000031949] media: registered host device 1 = usb serial='DB9876543214E'
[0000032010] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032086] host-xhci: port 6 connected (speed id 3)
[0000032127] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000032196] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000032253] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000032311] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=6 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000032517] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000032624] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000032685] host-xhci:   hub slot 2 port 4 dev class=00 vid=1e71 pid=2007
[0000032747] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot3 1e71:2007 class=03 -- recorded [#241]
[0000032847] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000032931] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033007] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033083] host-xhci:   port 9 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033159] host-xhci:   port 10 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033236] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033313] host-xhci: port 12 connected (speed id 1)
[0000033355] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000033425] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000033522] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033599] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033676] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0828 PED=0x0828 PP=0x3fff (bit0=port1)
[0000033757] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000033826] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000033900] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000033942] host-xhci: port 1 connected (speed id 3)
[0000033983] host-xhci: PORT EVENT port=4 (event #1 on this controller) [#760]
[0000034049] host-xhci: PORT EVENT port=3 (event #2 on this controller) [#760]
[0000034115] host-xhci: PORT EVENT port=1 (event #3 on this controller) [#760]
[0000034181] host-xhci: PORT EVENT port=7 (event #4 on this controller) [#760]
[0000034247] host-xhci: PORT EVENT port=8 (event #5 on this controller) [#760]
[0000034313] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000034382] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000034460] host-xhci:     Disable Slot: 1 [#734]
[0000034498] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034574] host-xhci: port 3 connected (speed id 3)
[0000034615] host-xhci:     Enable Slot: 1 -- RECYCLED, this id was enabled and disabled before [#734]
[0000034705] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000034774] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000034831] host-xhci:   hub slot 1 (tier 1) has 4 downstream port(s)
[0000034889] host-xhci: CTXDUMP hub-status slot=1 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=3 ttslot=0 ttport=0 ttt=1 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000035095] host-xhci:   hub slot 1 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000035202] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000035286] host-xhci: port 4 connected (speed id 3)
[0000035327] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000035396] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000035453] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000035511] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000035717] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000035824] host-xhci:   hub slot 2 port 1: device attached (speed id 3)
[0000035885] host-xhci:   hub slot 2 port 1 dev class=ef vid=eba4 pid=6579
[0000035947] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot3 eba4:6579 class=ef -- recorded [#241]
[0000036047] host-xhci:   hub slot 2 port 2: device attached (speed id 1)
[0000036108] host-xhci:   hub slot 2 port 2 dev class=00 vid=3434 pid=0da4
[0000036170] host-usb:   behind-hub device ctrl2 port4 route=0x00002 slot4 3434:0da4 class=03 -- recorded [#241]
[0000036270] host-xhci:   hub slot 2 port 3: device attached (speed id 1)
[0000036331] host-xhci:   hub slot 2 port 3 dev class=00 vid=cafe pid=4b44
[0000036393] host-usb:   behind-hub device ctrl2 port4 route=0x00003 slot5 cafe:4b44 class=03 -- recorded [#241]
[0000036493] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000036554] host-xhci:   hub slot 2 port 4 dev class=00 vid=046d pid=c547
[0000036616] host-usb:   behind-hub device ctrl2 port4 route=0x00004 slot6 046d:c547 class=03 -- recorded [#241]
[0000036716] host-xhci: no storage behind hub on port 4 (its devices are still in the inventory)
[0000036800] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000036876] host-xhci:   port 6 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000036952] host-xhci: port 7 connected (speed id 4)
[0000036993] host-xhci: port 7 dev -- USB 3.10 class=09 mps0=9 vid=0bda pid=0411
[0000037061] host-xhci: port 7 is a USB hub -- descending (#231 pt5b)
[0000037118] host-xhci:   hub slot 7 (tier 1) has 4 downstream port(s)
[0000037176] host-xhci: CTXDUMP hub-status slot=7 dci=3 | SLOT route=0x00000 speed=4 entries=3 mtt=0 hub=1 rootport=7 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=7 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000037381] host-xhci:   hub slot 7 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000037488] host-xhci:   hub slot 7 port 1: device attached (speed id 4)
[0000037549] host-xhci:     Address Device slot 8 try 1: completion code 4 (ctx_size=64B speed=4 route=0x00001)
[0000037648] host-xhci:     Address Device slot 8 try 2: completion code 4 (ctx_size=64B speed=4 route=0x00001)
