[0000000000] hype: build 60ebd7e-dirty
[0000000026] hype: version 2026.8.30-alpha (#60ebd7e-dirty)
[0000000073] hype: CR4.SMEP enabled on the BSP [#604]
[0000000114] hype: EFER.NXE enabled on the BSP [#604]
[0000000155] hype: own image base=0x140000000 size=0x1ce1000 [#604]
[0000000210] rtc: host clock 2026-08-30 20:14:29
[0000000246] memory map: 355 entries
[0000000270]   [0] Conventional phys=0x0 pages=159
[0000021355] fw-1: vm14 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021565] fw-1: vm15 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021775] fw-1: vm16 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000021985] fw-1: vm17 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022195] fw-1: vm18 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022405] fw-1: vm19 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022615] fw-1: vm20 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000022825] fw-1: vm21 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023035] fw-1: vm22 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023245] fw-1: vm23 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023455] fw-1: vm24 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023665] fw-1: vm25 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000023875] fw-1: vm26 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024085] fw-1: vm27 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024295] fw-1: vm28 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024505] fw-1: vm29 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024715] fw-1: vm30 vcpus 1 (= physical core(s); the guest sees this x threads/core) -- built-in default (no hype.cfg value) (requested 0, max 8) -- PROVISIONAL, re-resolved in Phase 1 once hype.cfg is read [#185 #564]
[0000024925] fw-1: vCPU pools sized for 32 vCPU(s) -- the host's bound across up to 31 VM(s) [#185 #450]
[0000025017] TERM-7: GOP reports 9 mode(s), snapshotted pre-ExitBootServices [#443 #462]
[0000025093] TERM-7: GOP mode set to 1920x1080 -- nearest of 9 offered to the 1920x1080 target [#529]
[0000025182] gop: FrameBufferBase=0x7800000000 FrameBufferSize=0x7e9000
[0000025241] cpu: vendor=AMD vmx=0 svm=1
[0000025269] cpu: GUEST-CPUID leaf0 vendor='AuthenticAMD' -- this is the string a guest reads; it must match vendor= above [#298]
[0000025386] cpu: svm_feature_edx=0x101bbcff pause_filter=1 pause_threshold=1
[0000025451] host-pci: storage[1]=NVMe at 01:00.0 vid=144d did=a80a bar=0xfcf00000
[0000025521] host-pci: storage[2]=AHCI at 02:00.1 vid=1022 did=43eb bar=0xfc880000
[0000025591] host-pci: storage[3]=NVMe at 04:00.0 vid=15b7 did=5063 bar=0xfc700000
[0000025661] vmm: SVM detected
[0000025679] fw-1: guest RAM 0 MiB backed at host-physical 0x0
[0000025729] fw-1 RAMPOOL: vm0 vdisk backing carve 64 MiB @0x1c1400000 (26012 MiB left) [#449]
[0000025811] fw-1: vm0 virtio-blk fallback RAM scratch reserved @0x1c1400000 (64 MiB) -- backend chosen later
[0000025908] fw-1: host TSC calibrated at 3400817700 Hz (3400 MHz)
[0000025962] about to call ExitBootServices...
[0000025996] ExitBootServices returned
[0000026022] interrupts masked (cli)
[0000026046] about to load own GDT...
[0000026071] own GDT loaded
[0000026086] about to load own paging (identity-mapping 64 GB)...
[0000026139] paging: framebuffer BAR 0x7800000000+0x7e9000 is above the 64GB map -- mapped 1 extra GB slot(s)
[0000026236] paging: high framebuffer 0x7800000000+0x7e9000 marked write-combining (PERF-2, 1 GB slot(s))
[0000026329] paging: NX applied to every host page except hype's own image (0x140000000+0x1ce1000) [#604]
[0000026422] own paging loaded
[0000026440] about to load own IDT...
[0000026465] own IDT loaded
[0000026480] hype: Boot Services exited, hypervisor now running
[0000026531] vmm: about to enable SVM...
[0000026559] svm: VM_CR=0x8 SVMDIS=0
[0000026583] svm: about to enable SVM (hsave=0x141c7d000)...
[0000026631] svm: SVM enable complete
[0000026656] vmm: SVM enabled
[0000026673] about to enable interrupts (sti)...
[0000026709] interrupts enabled -- host timer live
[0000026747] pci-dump: full device census (buses 0-255)
[0000026790] pci-dump: 00:00.0 vid=1022 did=1480 class=06 sub=00 pi=00
[0000026848] pci-dump: 00:00.2 vid=1022 did=1481 class=08 sub=06 pi=00
[0000026906] pci-dump: 00:01.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000026964] pci-dump: 00:01.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027022] pci-dump: 00:01.2 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027080] pci-dump: 00:02.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027138] pci-dump: 00:03.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027196] pci-dump: 00:03.1 vid=1022 did=1483 class=06 sub=04 pi=00
[0000027254] pci-dump: 00:04.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027312] pci-dump: 00:05.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027370] pci-dump: 00:07.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027428] pci-dump: 00:07.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027486] pci-dump: 00:08.0 vid=1022 did=1482 class=06 sub=00 pi=00
[0000027544] pci-dump: 00:08.1 vid=1022 did=1484 class=06 sub=04 pi=00
[0000027602] pci-dump: 00:14.0 vid=1022 did=790b class=0c sub=05 pi=00
[0000027660] pci-dump: 00:14.3 vid=1022 did=790e class=06 sub=01 pi=00
[0000027718] pci-dump: 00:18.0 vid=1022 did=1440 class=06 sub=00 pi=00
[0000027776] pci-dump: 00:18.1 vid=1022 did=1441 class=06 sub=00 pi=00
[0000027834] pci-dump: 00:18.2 vid=1022 did=1442 class=06 sub=00 pi=00
[0000027892] pci-dump: 00:18.3 vid=1022 did=1443 class=06 sub=00 pi=00
[0000027950] pci-dump: 00:18.4 vid=1022 did=1444 class=06 sub=00 pi=00
[0000028008] pci-dump: 00:18.5 vid=1022 did=1445 class=06 sub=00 pi=00
[0000028066] pci-dump: 00:18.6 vid=1022 did=1446 class=06 sub=00 pi=00
[0000028124] pci-dump: 00:18.7 vid=1022 did=1447 class=06 sub=00 pi=00
[0000028182] pci-dump: 01:00.0 vid=144d did=a80a class=01 sub=08 pi=02
[0000028240] pci-dump: 02:00.0 vid=1022 did=43ee class=0c sub=03 pi=30
[0000028298] pci-dump: 02:00.1 vid=1022 did=43eb class=01 sub=06 pi=01
[0000028356] pci-dump: 02:00.2 vid=1022 did=43e9 class=06 sub=04 pi=00
[0000028414] pci-dump: 03:00.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028472] pci-dump: 03:07.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028530] pci-dump: 03:09.0 vid=1022 did=43ea class=06 sub=04 pi=00
[0000028588] pci-dump: 04:00.0 vid=15b7 did=5063 class=01 sub=08 pi=02
[0000028646] pci-dump: 05:00.0 vid=10ec did=8168 class=02 sub=00 pi=00
[0000028704] pci-dump: 2a:00.0 vid=10ec did=8125 class=02 sub=00 pi=00
[0000028762] pci-dump: 2b:00.0 vid=1002 did=1478 class=06 sub=04 pi=00
[0000028820] pci-dump: 2c:00.0 vid=1002 did=1479 class=06 sub=04 pi=00
[0000028878] pci-dump: 2d:00.0 vid=1002 did=73df class=03 sub=00 pi=00
[0000028936] pci-dump: 2d:00.1 vid=1002 did=ab28 class=04 sub=03 pi=00
[0000028994] pci-dump: 2e:00.0 vid=1022 did=148a class=13 sub=00 pi=00
[0000029052] pci-dump: 2f:00.0 vid=1022 did=1485 class=13 sub=00 pi=00
[0000029110] pci-dump: 2f:00.1 vid=1022 did=1486 class=10 sub=80 pi=00
[0000029168] pci-dump: 2f:00.3 vid=1022 did=149c class=0c sub=03 pi=30
[0000029226] pci-dump: 2f:00.4 vid=1022 did=1487 class=04 sub=03 pi=00
[0000029284] pci-dump: 43 PCI functions total
[0000029317] host-nvme: 01:00.0 woke to D0, Command=0x0406
[0000029363] #255dbg nvme: queues allocated NSQA=1 NCQA=1 (dw0=0x00000000)
[0000029425] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029473] media: registered host device 0 = nvme serial='S6WSNJ0W127664M'
[0000029537] host-nvme: serial='S6WSNJ0W127664M' model='Samsung SSD 980 PRO with Heatsink 1TB' sectors=1953525168 (953869 MiB)
[0000029651] host-nvme: 04:00.0 woke to D0, Command=0x0407
[0000029697] #255dbg nvme: queues allocated NSQA=64 NCQA=64 (dw0=0x003f003f)
[0000029761] host-nvme: init OK, LBA0 read OK -- mbrsig=55aa
[0000029809] host-nvme: serial='25435A802951' model='WD Blue SN5100 2TB' sectors=3907029168 (1907729 MiB)
[0000029902] net: NIC 1 at 05:00.0 10ec:8168 BAR0=0x0 -- no hype driver for this device [#80]
[0000029983] net: NIC 2 at 2a:00.0 10ec:8125 BAR0=0x0 -- no hype driver for this device [#80]
[0000030064] net: 2 NIC(s) present, none hype can drive -- networking unavailable [#80]
[0000030139] host-xhci: controller[1] at 02:00.0 vid=1022 did=43ee bar=0xfc8a0000
[0000030208] host-xhci: caps -- slots=127 ports=14 ctx=32B scratchpads=31 pagesize=0x0001
[0000030285] host-xhci: up -- slots=127 ports=14 ctx=32B
[0000030329] host-xhci:   port 1 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030405] host-xhci:   port 2 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030481] host-xhci:   port 3 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000030557] host-xhci: port 4 connected (speed id 4)
[0000030598] host-xhci: PORT EVENT port=12 (event #1 on this controller) [#760]
[0000030665] host-xhci: PORT EVENT port=10 (event #2 on this controller) [#760]
[0000030732] host-xhci: PORT EVENT port=9 (event #3 on this controller) [#760]
[0000030798] host-xhci: PORT EVENT port=4 (event #4 on this controller) [#760]
[0000030864] host-xhci: PORT EVENT port=6 (event #5 on this controller) [#760]
[0000030930] host-xhci: port 4 dev -- USB 3.00 class=00 mps0=9 vid=152d pid=1561
[0000030998] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=1024
[0000031073] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000031132] host-xhci: MSC identity serial='DB9876543214E' source=inquiry-vpd80 [#340]
[0000031207] host-xhci: USB disk -- last LBA 1000215215, block 512 bytes (488386 MiB)
[0000031280] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000031328] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 1000215216 sectors)
[0000031408] usb-log: base LBA 0 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031505] usb-log: base LBA 1 -- mounts, but is not the volume hype booted from -- leaving it alone [#638]
[0000031602] fw-1: boot #1 on this volume [#643]
[0000031638] usb-log: \HYPE.LOG + per-VM logs on FAT32 at disk LBA 2048; \HYPEFULL.LOG is retired -- merge the split files by their [offset] prefix to recover the combined stream [#338]
[0000031811] usb-log: split diagnostics -- 0 of 0 per-VM log(s) open; hype's own output to \HYPE.LOG, each guest's serial to its own file; the combined stream lives on the serial port and is recoverable from the [offset] prefixes [#338 #558]
[0000032040] media: registered host device 1 = usb serial='DB9876543214E'
[0000032101] host-xhci:   port 5 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000032177] host-xhci: port 6 connected (speed id 3)
[0000032218] host-xhci: port 6 dev -- USB 2.00 class=09 mps0=64 vid=05e3 pid=0608
[0000032287] host-xhci: port 6 is a USB hub -- descending (#231 pt5b)
[0000032344] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000032402] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=6 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000032608] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000032715] host-xhci:   hub slot 2 port 4: device attached (speed id 1)
[0000032776] host-xhci:   hub slot 2 port 4 dev class=00 vid=1e71 pid=2007
[0000032838] host-usb:   behind-hub device ctrl1 port6 route=0x00004 slot3 1e71:2007 class=03 -- recorded [#241]
[0000032938] host-xhci: no storage behind hub on port 6 (its devices are still in the inventory)
[0000033022] host-xhci:   port 7 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033098] host-xhci:   port 8 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033174] host-xhci: port 9 connected (speed id 3)
[0000033215] host-xhci: port 9 dev -- USB 2.10 class=00 mps0=64 vid=0781 pid=5567
[0000033284] host-xhci: MSC identity serial='4C530201070308103214' source=inquiry-vpd80 [#340]
[0000033366] media: registered host device 2 = usb serial='4C530201070308103214'
[0000033434] host-xhci: port 9 MSC claimed as MEDIA #0 -- serial='4C530201070308103214', 15630336 sectors, own bulk rings [#387]
[0000033550] host-xhci: port 10 connected (speed id 1)
[0000033592] host-xhci: port 10 dev -- USB 2.00 class=00 mps0=64 vid=3434 pid=0da4
[0000033662] host-xhci: port 10 dev is not MSC or hub (class=00, cfg 91 bytes) -- HID: slot RETAINED for #217
[0000033759] host-xhci:   port 11 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000033836] host-xhci: port 12 connected (speed id 1)
[0000033878] host-xhci: port 12 dev -- USB 1.10 class=00 mps0=64 vid=1462 pid=7c91
[0000033948] host-xhci: port 12 dev is not MSC or hub (class=00, cfg 41 bytes) -- HID: slot RETAINED for #217
[0000034045] host-xhci:   port 13 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034122] host-xhci:   port 14 down: PORTSC=0x000002a0 (CCS=0 PED=0 PP=1 PR=0 speed=0)
[0000034199] usb-probe: ctrl[1] 02:00.0 ports=14 CCS=0x0b28 PED=0x0b28 PP=0x3fff (bit0=port1)
[0000034280] host-hid: keyboard 3434:0da4 cfg 91 bytes -- picked iface=0 ep=0x81 mps=8 interval=1 cfgval=1 [#734]
[0000034381] host-xhci: CTXDUMP int-in slot=5 dci=3 | SLOT route=0x00000 speed=1 entries=3 mtt=0 hub=0 rootport=10 ttslot=0 ttport=0 ttt=0 | EP state=1 interval=3 mult=0 maxburst=0 mps=8 cerr=3 type=7 esit=8 [#734]
[0000034583] host-hid: USB keyboard CLAIMED -- 3434:0da4 port10 slot5 ep=0x81 mps=8 (1 claimed); host input now reaches hype
[0000034695] host-xhci: controller[2] at 2f:00.3 vid=1022 did=149c bar=0xfc900000
[0000034764] host-xhci: caps -- slots=64 ports=8 ctx=64B scratchpads=2 pagesize=0x0001
[0000034838] host-xhci: up -- slots=64 ports=8 ctx=64B
[0000034880] host-xhci: port 1 connected (speed id 3)
[0000034921] host-xhci: PORT EVENT port=4 (event #1 on this controller) [#760]
[0000034987] host-xhci: PORT EVENT port=3 (event #2 on this controller) [#760]
[0000035053] host-xhci: PORT EVENT port=2 (event #3 on this controller) [#760]
[0000035119] host-xhci: PORT EVENT port=1 (event #4 on this controller) [#760]
[0000035185] host-xhci: PORT EVENT port=7 (event #5 on this controller) [#760]
[0000035251] host-xhci: PORT EVENT port=8 (event #6 on this controller) [#760]
[0000035317] host-xhci: port 1 dev -- USB 2.01 class=ef mps0=64 vid=1bcf pid=2284
[0000035386] host-xhci: port 1 dev is not MSC or hub (class=ef, cfg 256 bytes) -- skipping
[0000035464] host-xhci:     Disable Slot: 1 [#734]
[0000035502] host-xhci: port 2 connected (speed id 3)
[0000035543] host-xhci:     Enable Slot: 1 -- RECYCLED, this id was enabled and disabled before [#734]
[0000035633] host-xhci: port 2 dev -- USB 2.10 class=00 mps0=64 vid=0781 pid=5591
[0000035702] host-xhci: MSC -- slot 1 cfg=1 iface=0 bulk-in=0x81 bulk-out=0x02 mps=512
[0000035776] host-xhci: bulk endpoints configured -- MSC datapath ready
[0000035835] host-xhci: MSC identity serial='01011954e7bd3f0c929f' source=inquiry-vpd80 [#340]
[0000035917] host-xhci: USB disk -- last LBA 488570879, block 512 bytes (238560 MiB)
[0000035989] host-xhci: SCSI READ(10) LBA0 OK -- mbrsig=55aa
[0000036037] host-xhci: blk_usb backend read LBA0 OK -- mbrsig=55aa (cap 488570880 sectors)
[0000036116] host-xhci: port 3 connected (speed id 3)
[0000036157] host-xhci: port 3 dev -- USB 2.10 class=09 mps0=64 vid=0bda pid=5411
[0000036226] host-xhci: port 3 is a USB hub -- descending (#231 pt5b)
[0000036283] host-xhci:   hub slot 2 (tier 1) has 4 downstream port(s)
[0000036341] host-xhci: CTXDUMP hub-status slot=2 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=3 ttslot=0 ttport=0 ttt=1 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000036547] host-xhci:   hub slot 2 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000036654] host-xhci: no storage behind hub on port 3 (its devices are still in the inventory)
[0000036738] host-xhci: port 4 connected (speed id 3)
[0000036779] host-xhci: port 4 dev -- USB 2.10 class=09 mps0=64 vid=05e3 pid=0610
[0000036848] host-xhci: port 4 is a USB hub -- descending (#231 pt5b)
[0000036905] host-xhci:   hub slot 3 (tier 1) has 4 downstream port(s)
[0000036963] host-xhci: CTXDUMP hub-status slot=3 dci=3 | SLOT route=0x00000 speed=3 entries=3 mtt=0 hub=1 rootport=4 ttslot=0 ttport=0 ttt=3 | EP state=1 interval=11 mult=0 maxburst=0 mps=1 cerr=3 type=7 esit=1 [#734]
[0000037169] host-xhci:   hub slot 3 status-change endpoint 0x81 armed (1 byte bitmap) -- its ports can hot-plug [#746]
[0000037276] host-xhci:   hub slot 3 port 1: device attached (speed id 3)
[0000037337] host-xhci:   hub slot 3 port 1 dev class=ef vid=eba4 pid=6579
[0000037399] host-usb:   behind-hub device ctrl2 port4 route=0x00001 slot4 eba4:6579 class=ef -- recorded [#241]
[0000037499] host-xhci:   hub slot 3 port 3: device attached (speed id 1)
[0000037560] host-xhci:   hub slot 3 port 3 dev class=00 vid=cafe pid=4b44
[0000037622] host-usb:   behind-hub device ctrl2 port4 route=0x00003 slot5 cafe:4b44 class=03 -- recorded [#241]
